filename,annotations,label
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/12101.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11124.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/297.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4727.jpg,"[{'x': 148, 'y': 521, 'width': 45, 'height': 48}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4250.jpg,"[{'x': 314, 'y': 460, 'width': 39, 'height': 38}, {'x': 518, 'y': 534, 'width': 44, 'height': 57}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9610.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2511.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5767.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4030.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2195.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10523.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4741.jpg,"[{'x': 140, 'y': 598, 'width': 45, 'height': 54}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/3849.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5942.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5472.jpg,"[{'x': 394, 'y': 127, 'width': 43, 'height': 35}, {'x': 203, 'y': 431, 'width': 56, 'height': 66}, {'x': 326, 'y': 153, 'width': 43, 'height': 39}, {'x': 319, 'y': 145, 'width': 30, 'height': 24}, {'x': 424, 'y': 60, 'width': 38, 'height': 31}, {'x': 353, 'y': 336, 'width': 35, 'height': 35}, {'x': 764, 'y': 463, 'width': 78, 'height': 60}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5793.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4033.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/797.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8825.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6367.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9819.jpg,"[{'x': 680, 'y': 453, 'width': 30, 'height': 25}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5939.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10603.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9847.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1260.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6092.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2174.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/7940.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9615.jpg,"[{'x': 353, 'y': 314, 'width': 19, 'height': 16}, {'x': 238, 'y': 204, 'width': 43, 'height': 32}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4850.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8568.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10462.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5014.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4674.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10703.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4539.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6385.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6876.jpg,"[{'x': 515, 'y': 511, 'width': 71, 'height': 68}, {'x': 613, 'y': 364, 'width': 55, 'height': 51}, {'x': 666, 'y': 300, 'width': 57, 'height': 50}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1903.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1600.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6450.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8337.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2601.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4701.jpg,"[{'x': 514, 'y': 338, 'width': 43, 'height': 43}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/461.jpg,"[{'x': 816, 'y': 283, 'width': 27, 'height': 23}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7983.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/263.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10630.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5941.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/455.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5089.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2764.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5965.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2271.jpg,"[{'x': 598, 'y': 185, 'width': 30, 'height': 27}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9237.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6017.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/81.jpg,"[{'x': 390, 'y': 316, 'width': 70, 'height': 65}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/394.jpg,"[{'x': 1020, 'y': 591, 'width': 50, 'height': 55}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1292.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11611.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5960.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8335.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6501.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8426.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9626.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2784.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9250.jpg,"[{'x': 971, 'y': 312, 'width': 40, 'height': 32}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1540.jpg,"[{'x': 242, 'y': 374, 'width': 32, 'height': 24}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5768.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9152.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9946.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4186.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9953.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/7778.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8305.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4582.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1077.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11779.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4449.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4600.jpg,"[{'x': 108, 'y': 151, 'width': 63, 'height': 72}, {'x': 20, 'y': 199, 'width': 75, 'height': 61}, {'x': 527, 'y': 311, 'width': 55, 'height': 62}, {'x': 173, 'y': 65, 'width': 72, 'height': 38}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1871.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/3.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8517.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1086.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5533.jpg,"[{'x': 193, 'y': 561, 'width': 77, 'height': 80}, {'x': 294, 'y': 527, 'width': 51, 'height': 57}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1976.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11963.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1114.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10751.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6497.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10887.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9613.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8220.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4848.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10442.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8633.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1916.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10036.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1810.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10500.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4724.jpg,"[{'x': 424, 'y': 554, 'width': 65, 'height': 53}, {'x': 205, 'y': 13, 'width': 58, 'height': 54}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/431.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6390.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5287.jpg,"[{'x': 558, 'y': 322, 'width': 63, 'height': 59}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4784.jpg,"[{'x': 73, 'y': 384, 'width': 108, 'height': 72}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9730.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/344.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8497.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4398.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4684.jpg,"[{'x': 579, 'y': 248, 'width': 32, 'height': 29}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2071.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5188.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2336.jpg,"[{'x': 249, 'y': 581, 'width': 53, 'height': 48}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5804.jpg,"[{'x': 316, 'y': 72, 'width': 28, 'height': 30}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11558.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4905.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1376.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/427.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9561.jpg,"[{'x': 727, 'y': 624, 'width': 40, 'height': 33}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6441.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4808.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7909.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4742.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4197.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/3984.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6847.jpg,"[{'x': 496, 'y': 499, 'width': 59, 'height': 60}, {'x': 598, 'y': 348, 'width': 61, 'height': 55}, {'x': 657, 'y': 286, 'width': 57, 'height': 50}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5133.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4286.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8045.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4094.jpg,"[{'x': 508, 'y': 24, 'width': 21, 'height': 20}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10139.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/277.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1044.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/982.jpg,"[{'x': 838, 'y': 248, 'width': 55, 'height': 38}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3838.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4963.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1707.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8967.jpg,"[{'x': 1075, 'y': 670, 'width': 36, 'height': 32}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9733.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/711.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9997.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10052.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9681.jpg,"[{'x': 117, 'y': 402, 'width': 66, 'height': 69}, {'x': 117, 'y': 355, 'width': 44, 'height': 43}, {'x': 0, 'y': 225, 'width': 36, 'height': 51}, {'x': 879, 'y': 364, 'width': 35, 'height': 36}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4807.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5490.jpg,"[{'x': 396, 'y': 472, 'width': 57, 'height': 54}, {'x': 323, 'y': 509, 'width': 47, 'height': 43}, {'x': 312, 'y': 503, 'width': 36, 'height': 27}, {'x': 427, 'y': 373, 'width': 52, 'height': 43}, {'x': 353, 'y': 250, 'width': 58, 'height': 51}, {'x': 424, 'y': 228, 'width': 48, 'height': 44}, {'x': 117, 'y': 296, 'width': 26, 'height': 26}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2008.jpg,"[{'x': 833, 'y': 263, 'width': 49, 'height': 59}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5353.jpg,"[{'x': 240, 'y': 303, 'width': 41, 'height': 40}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3823.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8127.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8774.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2430.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2648.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5714.jpg,"[{'x': 195, 'y': 532, 'width': 38, 'height': 39}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9475.jpg,"[{'x': 461, 'y': 255, 'width': 30, 'height': 30}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/889.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/12243.jpg,"[{'x': 101, 'y': 581, 'width': 54, 'height': 47}, {'x': 433, 'y': 590, 'width': 39, 'height': 26}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5098.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5823.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8187.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2263.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11235.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/512.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/288.jpg,"[{'x': 1189, 'y': 647, 'width': 65, 'height': 67}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9841.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2014.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2101.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6872.jpg,"[{'x': 510, 'y': 512, 'width': 71, 'height': 68}, {'x': 612, 'y': 371, 'width': 55, 'height': 51}, {'x': 664, 'y': 302, 'width': 57, 'height': 50}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2203.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8583.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1457.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4357.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10484.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10527.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4193.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5179.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9421.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1309.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/221.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8411.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9243.jpg,"[{'x': 105, 'y': 654, 'width': 45, 'height': 45}, {'x': 112, 'y': 425, 'width': 70, 'height': 57}, {'x': 314, 'y': 539, 'width': 41, 'height': 36}, {'x': 167, 'y': 431, 'width': 31, 'height': 26}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2159.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2196.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11158.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/62.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5768.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1062.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4259.jpg,"[{'x': 606, 'y': 259, 'width': 54, 'height': 44}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8672.jpg,"[{'x': 100, 'y': 183, 'width': 34, 'height': 34}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/82.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9321.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/12219.jpg,"[{'x': 226, 'y': 421, 'width': 41, 'height': 39}, {'x': 475, 'y': 479, 'width': 32, 'height': 25}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4747.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1848.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10021.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1267.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5154.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6014.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6335.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/558.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4723.jpg,"[{'x': 427, 'y': 540, 'width': 64, 'height': 53}, {'x': 213, 'y': 14, 'width': 49, 'height': 43}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9259.jpg,"[{'x': 971, 'y': 294, 'width': 39, 'height': 34}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10564.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9193.jpg,"[{'x': 444, 'y': 469, 'width': 51, 'height': 49}, {'x': 111, 'y': 662, 'width': 70, 'height': 54}, {'x': 381, 'y': 428, 'width': 43, 'height': 38}, {'x': 493, 'y': 465, 'width': 36, 'height': 39}, {'x': 311, 'y': 298, 'width': 38, 'height': 31}, {'x': 308, 'y': 168, 'width': 42, 'height': 32}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/736.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2029.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11019.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8933.jpg,"[{'x': 949, 'y': 332, 'width': 34, 'height': 30}, {'x': 576, 'y': 640, 'width': 39, 'height': 33}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2087.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10206.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6538.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/472.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9417.jpg,"[{'x': 833, 'y': 332, 'width': 33, 'height': 40}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4157.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6611.jpg,"[{'x': 562, 'y': 246, 'width': 52, 'height': 52}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1499.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1432.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10719.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9716.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7841.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6906.jpg,"[{'x': 466, 'y': 653, 'width': 71, 'height': 65}, {'x': 575, 'y': 486, 'width': 58, 'height': 52}, {'x': 636, 'y': 413, 'width': 57, 'height': 50}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/552.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7920.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6255.jpg,"[{'x': 508, 'y': 312, 'width': 36, 'height': 37}, {'x': 481, 'y': 334, 'width': 34, 'height': 32}, {'x': 457, 'y': 354, 'width': 38, 'height': 37}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/745.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1424.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8527.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4135.jpg,"[{'x': 1026, 'y': 279, 'width': 63, 'height': 41}, {'x': 351, 'y': 318, 'width': 21, 'height': 23}, {'x': 588, 'y': 88, 'width': 27, 'height': 26}, {'x': 624, 'y': 144, 'width': 38, 'height': 38}, {'x': 662, 'y': 179, 'width': 53, 'height': 51}, {'x': 277, 'y': 146, 'width': 49, 'height': 27}, {'x': 576, 'y': 328, 'width': 30, 'height': 29}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1380.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5684.jpg,"[{'x': 312, 'y': 189, 'width': 34, 'height': 31}, {'x': 271, 'y': 205, 'width': 28, 'height': 22}, {'x': 590, 'y': 0, 'width': 33, 'height': 15}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4804.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9636.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11479.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1965.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10347.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6092.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8357.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5873.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1047.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4379.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5075.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4464.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/470.jpg,"[{'x': 834, 'y': 402, 'width': 27, 'height': 27}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/12225.jpg,"[{'x': 190, 'y': 468, 'width': 44, 'height': 42}, {'x': 456, 'y': 524, 'width': 32, 'height': 25}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8139.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9839.jpg,"[{'x': 727, 'y': 455, 'width': 30, 'height': 25}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1868.jpg,"[{'x': 359, 'y': 350, 'width': 38, 'height': 26}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8433.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6315.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/421.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8503.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4631.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8479.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/907.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4955.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8891.jpg,"[{'x': 930, 'y': 633, 'width': 37, 'height': 19}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/326.jpg,"[{'x': 316, 'y': 167, 'width': 26, 'height': 24}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5993.jpg,[],0
